frame,center_x,center_y,width,height,angle
775,313,300,329,309,156.59046117953608
776,276,294,283,231,106.70076341487183
777,331,248,313,204,10.844367260609387
778,333,292,327,289,176.96760947797662
779,336,297,329,299,169.00240807997008
780,272,335,481,347,155.73116094347606
781,311,265,299,222,140.10380334960252
782,310,270,235,172,20.083624494321356
783,345,296,324,301,176.24014788970598
784,352,304,338,312,18.49990184769454
785,347,298,325,305,1.6620511444963133
786,323,262,303,225,145.3661332448441
787,347,296,336,306,3.9974827979117813
788,331,280,317,264,155.44593667222048
789,316,268,271,236,154.7689426411774
790,348,302,350,321,4.147165553195741
791,347,294,179,167,2.772435297844993
792,317,270,313,248,155.7687568264554
793,373,238,305,184,16.598206878550286
794,302,264,310,231,148.66185546083773
795,305,250,301,212,158.03193720535796
796,345,315,396,358,1.995567258256008
797,358,272,372,266,13.547162685200545
798,344,319,409,371,179.97181109968363
799,360,286,391,293,14.628666296975284
800,351,339,442,404,21.610264133604716
801,343,319,425,372,1.7221406742064203
802,342,326,435,392,177.45916412426484
803,345,316,435,370,3.3132653244284165
804,344,332,454,407,2.3394995357016692
805,416,238,333,190,30.475811761669032
806,354,344,490,434,6.69508124695347
807,341,344,494,434,167.01988283507038
808,346,337,494,430,175.6987836645502
809,326,310,476,370,162.0161885323937
810,349,337,523,433,178.61648898290437
811,359,234,438,236,2.405527362246655
812,350,340,554,451,175.64358892679613
813,351,346,569,474,173.64551997573662
814,359,312,551,408,177.25064644249275
815,354,351,594,490,171.16425849852712
816,356,352,281,235,171.5523917266487
817,355,354,615,505,170.37697312110814
818,354,364,631,530,169.3269800930817
819,353,355,630,514,170.27335597298872
820,418,412,771,609,14.96944451904176
821,354,356,637,521,171.57078322698192
822,352,345,632,492,171.36091779139272
823,353,355,633,516,171.43077550329835
824,372,390,678,588,0.25015746896671337
825,353,346,619,494,171.0594053379074
826,352,351,612,500,170.3028664817251
827,352,355,601,505,170.91536977827428
828,350,346,581,480,171.79279774384835
829,348,350,569,485,169.1982518652287
830,350,336,546,450,173.52079835056864
831,349,335,535,444,172.59454551228572
832,338,362,559,477,157.69130481194082
833,349,339,514,442,171.5029603760712
834,351,339,506,437,171.69183041461298
835,350,301,469,356,176.3700840401949
836,345,336,482,420,167.14018178533993
837,381,367,543,466,23.826309904861898
838,352,316,446,372,2.5648784085432355
839,344,316,445,364,170.4598346126321
840,350,307,425,349,2.4439398908779753
841,346,319,427,371,178.66225041851632
842,343,312,206,190,173.63776953085932
843,342,318,413,374,170.85337262571056
844,345,302,396,331,2.18669123183026
845,359,336,439,394,21.030548741580173
846,297,286,329,269,139.32103865766916
847,344,300,376,320,6.786393394138302
848,361,255,323,224,15.103639393425265
849,354,282,342,278,17.098926326725483
850,338,306,361,333,175.17115242539708
851,338,305,353,328,177.78522880161253
852,338,302,348,321,173.95638821735753
853,337,304,338,326,176.9915388452725
854,339,299,335,312,175.19051093056595
855,348,263,306,231,10.73834493129334
856,340,295,323,301,175.87033729241426
857,341,290,316,291,174.96260959482123
858,310,314,287,236,58.135940147541824
859,353,291,308,277,52.48252048174026
860,347,281,286,269,29.359772049191044
861,376,285,241,218,93.70913953197515
862,308,304,269,214,65.63584521265707
863,314,252,277,194,138.5851318581716
864,285,356,438,238,143.70914658356
865,334,278,268,257,174.7782268736136
866,332,275,265,247,4.8574642229492
867,331,274,256,247,179.49189535262514
868,333,266,251,222,15.662533036785744
869,330,270,245,236,178.68364235067972
870,329,268,240,233,178.57086986347414
871,329,267,235,228,178.1270168252769
872,328,265,231,224,179.91420754469172
873,328,264,226,220,0.0583663928922666
874,327,262,222,216,0.6922543222215884
875,327,260,218,212,177.14118781832977
876,326,259,214,207,4.01879983482802
877,326,258,210,205,178.81846318980854
878,326,257,207,201,1.0074044520187404
879,326,255,203,198,0.33456877432377324
880,326,254,200,196,177.01170143146226
881,326,253,197,192,6.211013382376987
882,326,252,195,190,3.216157062759239
883,326,251,192,188,178.11166556442754
884,326,250,190,185,8.121974017572619
885,327,249,187,183,176.86633271773718
886,327,248,185,180,4.217845681554048
887,327,247,182,178,5.810875596621696
888,327,246,180,176,5.392919041533676
889,328,245,177,173,2.139256884422259
890,327,245,175,170,5.303140170218916
891,328,243,172,168,1.411146807338488
892,327,242,169,165,4.061862131523649
893,327,241,167,163,177.06992074308715
894,327,240,164,160,7.405054053351732
895,327,240,162,158,5.063611113242643
896,327,239,161,157,6.608974126634143
897,327,239,159,155,3.199004423692479
898,326,238,158,154,9.487930026020884
899,326,237,157,155,0.1987150953358155
900,326,237,156,153,10.233080355941167
901,324,238,156,151,24.156398158139123
